timestamp,CPU%,Memory_MB
2025-04-11T01:06:55.444769+00:00,3.90,127.22
2025-04-11T01:06:55.512125+00:00,4.10,127.22
2025-04-11T01:06:55.576853+00:00,4.50,127.22
2025-04-11T01:06:55.643659+00:00,3.70,127.22
2025-04-11T01:06:55.706871+00:00,3.60,127.22
2025-04-11T01:06:55.771501+00:00,4.10,127.22
2025-04-11T01:06:55.838273+00:00,2.70,127.22
2025-04-11T01:06:55.903517+00:00,2.00,127.22
2025-04-11T01:06:55.969976+00:00,2.70,127.22
2025-04-11T01:06:56.036111+00:00,3.40,127.22
2025-04-11T01:06:56.102193+00:00,3.80,127.22
2025-04-11T01:06:56.168979+00:00,3.70,127.22
2025-04-11T01:06:56.235519+00:00,4.20,127.22
2025-04-11T01:06:56.302737+00:00,4.20,127.22
2025-04-11T01:06:56.369662+00:00,4.10,127.22
2025-04-11T01:06:56.435150+00:00,4.00,127.22
2025-04-11T01:06:56.502129+00:00,4.30,127.22
2025-04-11T01:06:56.568758+00:00,3.30,127.22
2025-04-11T01:06:56.634732+00:00,1.90,127.22
2025-04-11T01:06:56.700840+00:00,2.00,127.22
2025-04-11T01:06:56.762113+00:00,1.80,127.22
2025-04-11T01:06:56.827078+00:00,1.50,127.22
2025-04-11T01:06:56.893197+00:00,2.70,127.22
2025-04-11T01:06:56.956536+00:00,3.70,127.22
2025-04-11T01:06:57.023401+00:00,4.30,127.22
2025-04-11T01:06:57.091293+00:00,4.10,127.22
2025-04-11T01:06:57.158315+00:00,3.50,127.22
2025-04-11T01:06:57.223412+00:00,3.80,127.22
2025-04-11T01:06:57.288890+00:00,4.40,127.22
2025-04-11T01:06:57.356553+00:00,4.50,127.22
2025-04-11T01:06:57.421839+00:00,4.10,127.22
2025-04-11T01:06:57.488215+00:00,3.10,127.22
2025-04-11T01:06:57.551022+00:00,1.40,127.22
2025-04-11T01:06:57.616727+00:00,1.20,127.22
2025-04-11T01:06:57.682475+00:00,1.60,127.22
2025-04-11T01:06:57.748625+00:00,2.00,127.22
2025-04-11T01:06:57.815551+00:00,3.00,127.22
2025-04-11T01:06:57.882932+00:00,3.90,127.22
2025-04-11T01:06:57.946008+00:00,4.20,127.22
2025-04-11T01:06:58.011329+00:00,4.40,127.22
2025-04-11T01:06:58.076956+00:00,4.20,127.22
2025-04-11T01:06:58.144282+00:00,4.10,127.22
2025-04-11T01:06:58.209523+00:00,4.30,127.22
2025-04-11T01:06:58.276660+00:00,4.10,127.22
2025-04-11T01:06:58.343955+00:00,3.90,127.22
2025-04-11T01:06:58.409443+00:00,3.30,127.22
2025-04-11T01:06:58.472323+00:00,2.80,127.22
2025-04-11T01:06:58.536799+00:00,1.70,127.22
2025-04-11T01:06:58.601084+00:00,1.20,127.22
2025-04-11T01:06:58.666905+00:00,2.10,127.22
2025-04-11T01:06:58.730655+00:00,3.60,127.22
2025-04-11T01:06:58.792509+00:00,3.50,127.22
2025-04-11T01:06:58.858404+00:00,1.60,127.22
2025-04-11T01:06:58.924463+00:00,2.00,127.22
2025-04-11T01:06:58.991341+00:00,3.20,127.22
2025-04-11T01:06:59.056721+00:00,4.10,127.22
2025-04-11T01:06:59.122139+00:00,4.20,127.22
2025-04-11T01:06:59.185264+00:00,4.50,127.22
2025-04-11T01:06:59.251766+00:00,3.70,127.22
2025-04-11T01:06:59.319074+00:00,4.20,127.22
2025-04-11T01:06:59.386514+00:00,4.20,127.22
2025-04-11T01:06:59.452489+00:00,4.30,127.22
2025-04-11T01:06:59.515941+00:00,4.00,127.22
2025-04-11T01:06:59.580914+00:00,4.20,127.22
2025-04-11T01:06:59.648427+00:00,4.10,127.22
2025-04-11T01:06:59.715884+00:00,4.20,127.22
2025-04-11T01:06:59.778571+00:00,4.30,127.22
2025-04-11T01:06:59.843516+00:00,4.10,127.22
2025-04-11T01:06:59.909614+00:00,4.20,127.22
2025-04-11T01:06:59.976990+00:00,4.00,127.22
2025-04-11T01:07:00.043345+00:00,3.80,127.22
2025-04-11T01:07:00.109300+00:00,3.90,127.22
2025-04-11T01:07:00.173472+00:00,3.90,127.22
2025-04-11T01:07:00.239080+00:00,4.40,127.22
2025-04-11T01:07:00.306831+00:00,4.20,127.22
2025-04-11T01:07:00.374110+00:00,4.00,127.22
2025-04-11T01:07:00.441285+00:00,3.60,127.22
2025-04-11T01:07:00.509258+00:00,4.00,127.22
2025-04-11T01:07:00.572663+00:00,4.20,127.22
2025-04-11T01:07:00.640268+00:00,3.80,127.22
2025-04-11T01:07:00.707589+00:00,4.10,127.22
2025-04-11T01:07:00.772186+00:00,4.20,127.22
2025-04-11T01:07:00.837812+00:00,3.20,127.22
2025-04-11T01:07:00.901280+00:00,1.70,127.22
2025-04-11T01:07:00.968200+00:00,2.80,127.22
2025-04-11T01:07:01.035793+00:00,4.00,127.22
2025-04-11T01:07:01.103391+00:00,4.30,127.22
2025-04-11T01:07:01.167914+00:00,4.20,127.22
2025-04-11T01:07:01.235429+00:00,4.20,127.22
2025-04-11T01:07:01.301810+00:00,3.80,127.22
2025-04-11T01:07:01.367863+00:00,3.70,127.22
2025-04-11T01:07:01.434324+00:00,3.80,127.22
2025-04-11T01:07:01.499534+00:00,4.00,127.22
2025-04-11T01:07:01.564554+00:00,4.10,127.22
2025-04-11T01:07:01.631974+00:00,4.00,127.22
2025-04-11T01:07:01.697052+00:00,4.50,127.22
2025-04-11T01:07:01.764241+00:00,4.20,127.22
2025-04-11T01:07:01.827109+00:00,3.90,127.22
2025-04-11T01:07:01.893630+00:00,3.80,127.22
2025-04-11T01:07:01.961452+00:00,4.10,127.22
2025-04-11T01:07:02.025012+00:00,2.80,127.22
2025-04-11T01:07:02.087050+00:00,1.20,127.22
2025-04-11T01:07:02.152398+00:00,1.40,127.22
2025-04-11T01:07:02.218433+00:00,1.80,127.22
2025-04-11T01:07:02.280644+00:00,3.40,127.22
2025-04-11T01:07:02.346248+00:00,4.40,127.22
2025-04-11T01:07:02.413046+00:00,4.70,127.22
2025-04-11T01:07:02.475335+00:00,3.20,127.22
2025-04-11T01:07:02.541157+00:00,1.50,127.22
2025-04-11T01:07:02.606681+00:00,1.10,127.22
2025-04-11T01:07:02.670439+00:00,1.50,127.22
2025-04-11T01:07:02.734658+00:00,2.10,127.22
2025-04-11T01:07:02.801887+00:00,3.60,127.22
2025-04-11T01:07:02.868247+00:00,2.80,127.22
2025-04-11T01:07:02.934153+00:00,1.60,127.22
2025-04-11T01:07:03.000886+00:00,2.80,127.22
2025-04-11T01:07:03.063664+00:00,3.70,127.22
2025-04-11T01:07:03.127246+00:00,4.20,127.22
2025-04-11T01:07:03.193574+00:00,4.50,127.22
2025-04-11T01:07:03.260266+00:00,4.00,127.22
2025-04-11T01:07:03.326835+00:00,3.90,127.22
2025-04-11T01:07:03.393816+00:00,4.10,127.22
2025-04-11T01:07:03.455910+00:00,3.20,127.22
2025-04-11T01:07:03.521831+00:00,1.70,127.22
2025-04-11T01:07:03.584589+00:00,2.00,127.22
2025-04-11T01:07:03.651326+00:00,2.90,127.22
2025-04-11T01:07:03.718526+00:00,4.00,127.22
2025-04-11T01:07:03.785269+00:00,3.60,127.22
2025-04-11T01:07:03.852239+00:00,3.90,127.22
2025-04-11T01:07:03.919991+00:00,4.60,127.22
2025-04-11T01:07:03.986190+00:00,4.10,127.22
2025-04-11T01:07:04.052194+00:00,3.80,127.22
2025-04-11T01:07:04.118137+00:00,3.90,127.22
2025-04-11T01:07:04.185304+00:00,3.60,127.22
2025-04-11T01:07:04.252469+00:00,3.70,127.22
2025-04-11T01:07:04.318357+00:00,4.00,127.22
2025-04-11T01:07:04.385596+00:00,4.30,127.22
2025-04-11T01:07:04.451179+00:00,4.20,127.22
2025-04-11T01:07:04.518481+00:00,4.10,127.22
2025-04-11T01:07:04.585171+00:00,3.60,127.22
2025-04-11T01:07:04.648668+00:00,4.10,127.22
2025-04-11T01:07:04.715926+00:00,4.50,127.22
2025-04-11T01:07:04.782736+00:00,3.90,127.22
2025-04-11T01:07:04.847009+00:00,4.20,127.22
2025-04-11T01:07:04.913817+00:00,3.40,127.22
2025-04-11T01:07:04.975607+00:00,1.40,127.22
2025-04-11T01:07:05.041324+00:00,2.50,127.22
2025-04-11T01:07:05.110463+00:00,4.00,127.22
2025-04-11T01:07:05.177603+00:00,3.80,127.22
2025-04-11T01:07:05.243894+00:00,4.10,127.22
2025-04-11T01:07:05.310114+00:00,3.70,127.22
2025-04-11T01:07:05.377033+00:00,3.90,127.22
2025-04-11T01:07:05.443817+00:00,4.50,127.22
2025-04-11T01:07:05.510496+00:00,4.00,127.22
2025-04-11T01:07:05.576944+00:00,3.50,127.22
2025-04-11T01:07:05.643275+00:00,3.40,127.22
2025-04-11T01:07:05.707537+00:00,3.00,127.22
2025-04-11T01:07:05.772002+00:00,2.80,127.22
2025-04-11T01:07:05.837818+00:00,1.70,127.22
2025-04-11T01:07:05.901065+00:00,1.20,127.22
2025-04-11T01:07:05.966065+00:00,1.60,127.22
2025-04-11T01:07:06.028257+00:00,3.10,127.22
2025-04-11T01:07:06.093835+00:00,4.10,127.22
2025-04-11T01:07:06.160140+00:00,3.60,127.22
2025-04-11T01:07:06.227363+00:00,4.00,127.22
2025-04-11T01:07:06.294242+00:00,4.40,127.22
2025-04-11T01:07:06.361368+00:00,4.00,127.22
2025-04-11T01:07:06.426287+00:00,4.70,127.22
2025-04-11T01:07:06.493391+00:00,4.10,127.22
2025-04-11T01:07:06.560490+00:00,3.80,127.22
2025-04-11T01:07:06.626847+00:00,3.50,127.22
2025-04-11T01:07:06.690514+00:00,4.10,127.22
2025-04-11T01:07:06.753643+00:00,4.50,127.22
2025-04-11T01:07:06.818955+00:00,4.40,127.22
2025-04-11T01:07:06.885596+00:00,4.10,127.22
2025-04-11T01:07:06.947713+00:00,3.20,127.22
2025-04-11T01:07:07.013826+00:00,1.60,127.22
2025-04-11T01:07:07.080272+00:00,3.20,127.22
2025-04-11T01:07:07.143567+00:00,4.20,127.22
2025-04-11T01:07:07.211059+00:00,4.40,127.22
2025-04-11T01:07:07.278335+00:00,4.20,127.22
2025-04-11T01:07:07.343477+00:00,4.60,127.22
2025-04-11T01:07:07.410063+00:00,4.60,127.22
2025-04-11T01:07:07.476743+00:00,3.10,127.22
2025-04-11T01:07:07.542631+00:00,1.50,127.22
2025-04-11T01:07:07.608160+00:00,1.00,127.22
2025-04-11T01:07:07.672921+00:00,1.40,127.22
2025-04-11T01:07:07.734616+00:00,2.10,127.22
2025-04-11T01:07:07.801665+00:00,3.10,127.22
2025-04-11T01:07:07.868980+00:00,4.10,127.22
2025-04-11T01:07:07.932417+00:00,4.30,127.22
2025-04-11T01:07:07.997945+00:00,3.70,127.22
2025-04-11T01:07:08.060249+00:00,3.90,127.22
2025-04-11T01:07:08.127125+00:00,3.90,127.22
2025-04-11T01:07:08.193377+00:00,3.40,127.22
2025-04-11T01:07:08.257299+00:00,4.00,127.22
2025-04-11T01:07:08.322886+00:00,4.00,127.22
2025-04-11T01:07:08.388363+00:00,4.00,127.22
2025-04-11T01:07:08.451284+00:00,4.30,127.22
2025-04-11T01:07:08.517571+00:00,3.30,127.22
2025-04-11T01:07:08.584113+00:00,2.00,127.22
2025-04-11T01:07:08.647359+00:00,2.80,127.22
2025-04-11T01:07:08.710301+00:00,4.00,127.22
2025-04-11T01:07:08.776633+00:00,4.10,127.22
2025-04-11T01:07:08.843651+00:00,3.90,127.22
2025-04-11T01:07:08.910150+00:00,3.90,127.22
2025-04-11T01:07:08.971964+00:00,3.00,127.22
2025-04-11T01:07:09.037712+00:00,1.30,127.22
2025-04-11T01:07:09.100924+00:00,1.60,127.22
2025-04-11T01:07:09.166953+00:00,1.90,127.22
2025-04-11T01:07:09.230240+00:00,2.20,127.22
2025-04-11T01:07:09.296538+00:00,3.30,127.22
2025-04-11T01:07:09.363847+00:00,4.00,127.22
2025-04-11T01:07:09.430051+00:00,4.00,127.22
2025-04-11T01:07:09.496887+00:00,4.20,127.22
2025-04-11T01:07:09.564013+00:00,4.10,127.22
2025-04-11T01:07:09.626608+00:00,2.70,127.22
2025-04-11T01:07:09.692233+00:00,1.30,127.22
2025-04-11T01:07:09.758130+00:00,1.50,127.22
2025-04-11T01:07:09.824208+00:00,1.90,127.22
2025-04-11T01:07:09.891231+00:00,3.30,127.22
2025-04-11T01:07:09.954154+00:00,4.50,127.22
2025-04-11T01:07:10.016887+00:00,3.60,127.22
2025-04-11T01:07:10.082986+00:00,1.90,127.22
2025-04-11T01:07:10.149053+00:00,2.00,127.22
2025-04-11T01:07:10.215798+00:00,2.90,127.22
2025-04-11T01:07:10.279872+00:00,4.50,127.22
2025-04-11T01:07:10.343282+00:00,4.30,127.22
2025-04-11T01:07:10.409700+00:00,3.80,127.22
2025-04-11T01:07:10.476356+00:00,4.40,127.22
2025-04-11T01:07:10.543231+00:00,3.40,127.22
2025-04-11T01:07:10.610159+00:00,3.20,127.22
2025-04-11T01:07:10.677055+00:00,4.10,127.22
2025-04-11T01:07:10.743439+00:00,4.10,127.22
2025-04-11T01:07:10.809137+00:00,3.80,127.22
2025-04-11T01:07:10.873117+00:00,4.60,127.22
2025-04-11T01:07:10.940531+00:00,3.90,127.22
2025-04-11T01:07:11.005593+00:00,3.20,127.22
2025-04-11T01:07:11.067860+00:00,1.60,127.22
2025-04-11T01:07:11.136518+00:00,3.10,127.22
2025-04-11T01:07:11.203001+00:00,3.90,127.22
2025-04-11T01:07:11.269859+00:00,3.90,127.22
2025-04-11T01:07:11.334884+00:00,4.20,127.22
2025-04-11T01:07:11.401828+00:00,3.60,127.22
2025-04-11T01:07:11.468157+00:00,3.80,127.22
2025-04-11T01:07:11.531284+00:00,3.70,127.22
2025-04-11T01:07:11.596726+00:00,3.90,127.22
2025-04-11T01:07:11.660547+00:00,4.50,127.22
2025-04-11T01:07:11.727205+00:00,4.40,127.22
2025-04-11T01:07:11.793180+00:00,4.40,127.22
2025-04-11T01:07:11.859397+00:00,4.20,127.22
2025-04-11T01:07:11.926870+00:00,4.10,127.22
2025-04-11T01:07:11.992220+00:00,4.00,127.22
2025-04-11T01:07:12.059671+00:00,3.90,127.22
2025-04-11T01:07:12.127182+00:00,4.20,127.22
2025-04-11T01:07:12.193040+00:00,3.90,127.22
2025-04-11T01:07:12.257962+00:00,4.10,127.22
2025-04-11T01:07:12.322721+00:00,4.30,127.22
2025-04-11T01:07:12.389184+00:00,4.50,127.22
2025-04-11T01:07:12.452197+00:00,4.30,127.22
2025-04-11T01:07:12.516727+00:00,2.70,127.22
2025-04-11T01:07:12.581121+00:00,1.00,127.22
2025-04-11T01:07:12.646777+00:00,1.10,127.22
2025-04-11T01:07:12.709545+00:00,1.90,127.22
2025-04-11T01:07:12.775723+00:00,2.10,127.22
2025-04-11T01:07:12.842628+00:00,3.10,127.22
2025-04-11T01:07:12.910133+00:00,4.10,127.22
2025-04-11T01:07:12.977057+00:00,3.80,127.22
2025-04-11T01:07:13.043255+00:00,3.10,127.22
2025-04-11T01:07:13.108665+00:00,1.80,127.22
2025-04-11T01:07:13.171276+00:00,2.00,127.22
2025-04-11T01:07:13.236985+00:00,1.20,127.22
2025-04-11T01:07:13.302845+00:00,1.50,127.22
2025-04-11T01:07:13.369809+00:00,3.20,127.22
2025-04-11T01:07:13.436242+00:00,4.10,127.22
2025-04-11T01:07:13.503265+00:00,4.20,127.22
2025-04-11T01:07:13.567949+00:00,4.40,127.22
2025-04-11T01:07:13.635084+00:00,3.60,127.22
2025-04-11T01:07:13.701611+00:00,3.90,127.22
2025-04-11T01:07:13.768495+00:00,4.00,127.22
2025-04-11T01:07:13.835387+00:00,4.60,127.22
2025-04-11T01:07:13.902100+00:00,4.50,127.22
2025-04-11T01:07:13.969116+00:00,4.30,127.22
2025-04-11T01:07:14.035802+00:00,4.40,127.22
2025-04-11T01:07:14.103045+00:00,4.10,127.22
2025-04-11T01:07:14.168859+00:00,4.30,127.22
2025-04-11T01:07:14.231555+00:00,4.30,127.22
2025-04-11T01:07:14.298763+00:00,3.60,127.22
2025-04-11T01:07:14.365224+00:00,4.00,127.22
2025-04-11T01:07:14.429122+00:00,4.30,127.22
2025-04-11T01:07:14.495645+00:00,4.20,127.22
2025-04-11T01:07:14.558787+00:00,3.30,127.22
2025-04-11T01:07:14.626472+00:00,2.70,127.22
2025-04-11T01:07:14.693529+00:00,3.80,127.22
2025-04-11T01:07:14.759962+00:00,4.00,127.22
2025-04-11T01:07:14.827274+00:00,4.00,127.22
2025-04-11T01:07:14.892698+00:00,4.00,127.22
2025-04-11T01:07:14.959110+00:00,3.90,127.22
2025-04-11T01:07:15.025933+00:00,3.70,127.22
2025-04-11T01:07:15.092418+00:00,2.50,127.22
2025-04-11T01:07:15.158364+00:00,1.80,127.22
2025-04-11T01:07:15.224431+00:00,1.90,127.22
2025-04-11T01:07:15.291247+00:00,3.10,127.22
2025-04-11T01:07:15.358592+00:00,3.80,127.22
2025-04-11T01:07:15.421652+00:00,4.00,127.22
2025-04-11T01:07:15.487825+00:00,3.60,127.22
2025-04-11T01:07:15.555217+00:00,3.80,127.22
2025-04-11T01:07:15.618208+00:00,3.90,127.22
2025-04-11T01:07:15.685107+00:00,3.50,127.22
2025-04-11T01:07:15.751853+00:00,4.00,127.22
2025-04-11T01:07:15.817680+00:00,2.80,127.22
2025-04-11T01:07:15.883437+00:00,1.50,127.22
2025-04-11T01:07:15.947338+00:00,2.30,127.22
2025-04-11T01:07:16.013178+00:00,3.20,127.22
2025-04-11T01:07:16.077733+00:00,3.80,127.22
2025-04-11T01:07:16.143374+00:00,3.90,127.22
2025-04-11T01:07:16.210240+00:00,4.00,127.22
2025-04-11T01:07:16.276881+00:00,4.20,127.22
2025-04-11T01:07:16.343488+00:00,3.90,127.22
2025-04-11T01:07:16.410495+00:00,4.00,127.22
2025-04-11T01:07:16.477135+00:00,4.60,127.22
2025-04-11T01:07:16.543385+00:00,3.30,127.22
2025-04-11T01:07:16.609467+00:00,2.10,127.22
2025-04-11T01:07:16.675564+00:00,2.00,127.22
2025-04-11T01:07:16.741654+00:00,2.00,127.22
2025-04-11T01:07:16.807192+00:00,1.10,127.22
2025-04-11T01:07:16.871919+00:00,1.40,127.22
2025-04-11T01:07:16.934409+00:00,2.10,127.22
2025-04-11T01:07:17.001201+00:00,2.60,127.22
2025-04-11T01:07:17.068371+00:00,3.90,127.22
2025-04-11T01:07:17.134731+00:00,2.40,127.22
2025-04-11T01:07:17.199787+00:00,1.90,127.22
2025-04-11T01:07:17.263580+00:00,3.80,127.22
2025-04-11T01:07:17.331122+00:00,4.10,127.22
2025-04-11T01:07:17.398081+00:00,4.10,127.22
2025-04-11T01:07:17.464055+00:00,3.20,127.22
2025-04-11T01:07:17.525948+00:00,1.80,127.22
2025-04-11T01:07:17.591463+00:00,0.90,127.22
2025-04-11T01:07:17.657213+00:00,1.30,127.22
2025-04-11T01:07:17.723282+00:00,1.90,127.22
2025-04-11T01:07:17.790125+00:00,3.00,127.22
2025-04-11T01:07:17.853655+00:00,4.20,127.22
2025-04-11T01:07:17.921182+00:00,4.20,127.22
2025-04-11T01:07:17.985218+00:00,4.10,127.22
2025-04-11T01:07:18.051034+00:00,4.50,127.22
2025-04-11T01:07:18.116737+00:00,4.00,127.22
2025-04-11T01:07:18.181362+00:00,4.10,127.22
2025-04-11T01:07:18.244994+00:00,4.30,127.22
2025-04-11T01:07:18.308296+00:00,4.00,127.22
2025-04-11T01:07:18.376441+00:00,4.10,127.22
2025-04-11T01:07:18.443294+00:00,3.20,127.22
2025-04-11T01:07:18.509791+00:00,2.20,127.22
2025-04-11T01:07:18.575399+00:00,2.20,127.22
2025-04-11T01:07:18.638722+00:00,3.00,127.22
2025-04-11T01:07:18.705318+00:00,3.70,127.22
2025-04-11T01:07:18.772347+00:00,4.00,127.22
2025-04-11T01:07:18.836232+00:00,4.20,127.22
2025-04-11T01:07:18.901840+00:00,3.70,127.22
2025-04-11T01:07:18.968082+00:00,3.70,127.22
2025-04-11T01:07:19.034821+00:00,3.60,127.22
2025-04-11T01:07:19.102104+00:00,3.40,127.22
2025-04-11T01:07:19.163959+00:00,2.70,127.22
2025-04-11T01:07:19.229687+00:00,1.90,127.22
2025-04-11T01:07:19.293013+00:00,3.30,127.22
2025-04-11T01:07:19.359731+00:00,4.10,127.22
2025-04-11T01:07:19.426695+00:00,4.00,127.22
2025-04-11T01:07:19.493449+00:00,4.00,127.22
2025-04-11T01:07:19.560359+00:00,4.10,127.22
2025-04-11T01:07:19.626727+00:00,4.40,127.22
2025-04-11T01:07:19.693641+00:00,4.20,127.22
2025-04-11T01:07:19.759884+00:00,4.50,127.22
2025-04-11T01:07:19.827251+00:00,4.20,127.22
2025-04-11T01:07:19.892634+00:00,4.40,127.22
2025-04-11T01:07:19.959078+00:00,3.90,127.22
2025-04-11T01:07:20.026065+00:00,3.70,127.22
2025-04-11T01:07:20.092922+00:00,3.90,127.22
2025-04-11T01:07:20.160194+00:00,3.90,127.22
2025-04-11T01:07:20.226850+00:00,4.20,127.22
2025-04-11T01:07:20.292554+00:00,4.20,127.22
2025-04-11T01:07:20.359958+00:00,4.20,127.22
2025-04-11T01:07:20.425787+00:00,3.80,127.22
2025-04-11T01:07:20.491647+00:00,2.50,127.22
2025-04-11T01:07:20.557216+00:00,1.00,127.22
2025-04-11T01:07:20.622916+00:00,1.20,127.22
2025-04-11T01:07:20.684441+00:00,2.00,127.22
2025-04-11T01:07:20.751569+00:00,3.10,127.22
2025-04-11T01:07:20.817598+00:00,4.00,127.22
2025-04-11T01:07:20.885210+00:00,3.90,127.22
2025-04-11T01:07:20.951789+00:00,4.10,127.22
2025-04-11T01:07:21.018539+00:00,4.00,127.22
2025-04-11T01:07:21.081852+00:00,3.30,127.22
2025-04-11T01:07:21.150151+00:00,2.50,127.22
2025-04-11T01:07:21.215879+00:00,1.30,127.22
2025-04-11T01:07:21.282631+00:00,2.70,127.22
2025-04-11T01:07:21.348141+00:00,4.10,127.22
2025-04-11T01:07:21.413859+00:00,4.00,127.22
2025-04-11T01:07:21.476717+00:00,4.30,127.22
2025-04-11T01:07:21.543057+00:00,3.80,127.22
2025-04-11T01:07:21.609505+00:00,3.60,127.22
2025-04-11T01:07:21.676715+00:00,3.80,127.22
2025-04-11T01:07:21.743291+00:00,3.80,127.22
2025-04-11T01:07:21.810515+00:00,3.70,127.22
2025-04-11T01:07:21.875850+00:00,4.30,127.22
2025-04-11T01:07:21.939288+00:00,4.20,127.22
2025-04-11T01:07:22.005968+00:00,3.80,127.22
2025-04-11T01:07:22.073001+00:00,4.30,127.22
2025-04-11T01:07:22.139713+00:00,3.80,127.22
2025-04-11T01:07:22.207147+00:00,3.90,127.22
2025-04-11T01:07:22.271613+00:00,4.20,127.22
2025-04-11T01:07:22.338338+00:00,4.10,127.22
2025-04-11T01:07:22.401861+00:00,4.40,127.22
2025-04-11T01:07:22.466759+00:00,3.10,127.22
2025-04-11T01:07:22.530650+00:00,1.50,127.22
2025-04-11T01:07:22.596248+00:00,1.10,127.22
2025-04-11T01:07:22.661981+00:00,1.30,127.22
2025-04-11T01:07:22.727970+00:00,1.80,127.22
2025-04-11T01:07:22.794720+00:00,2.90,127.22
2025-04-11T01:07:22.861470+00:00,4.40,127.22
2025-04-11T01:07:22.926651+00:00,4.10,127.22
2025-04-11T01:07:22.989111+00:00,3.90,127.22
2025-04-11T01:07:23.052014+00:00,4.00,127.22
2025-04-11T01:07:23.118560+00:00,3.70,127.22
2025-04-11T01:07:23.185205+00:00,3.30,127.22
2025-04-11T01:07:23.251156+00:00,1.80,127.22
2025-04-11T01:07:23.317211+00:00,1.90,127.22
2025-04-11T01:07:23.379317+00:00,2.20,127.22
2025-04-11T01:07:23.441662+00:00,2.20,127.22
2025-04-11T01:07:23.504164+00:00,1.80,127.22
2025-04-11T01:07:23.566781+00:00,1.70,127.22
2025-04-11T01:07:23.632455+00:00,2.90,127.22
2025-04-11T01:07:23.698131+00:00,3.80,127.22
2025-04-11T01:07:23.764568+00:00,4.10,127.22
2025-04-11T01:07:23.829907+00:00,4.10,127.22
2025-04-11T01:07:23.893532+00:00,4.20,127.22
2025-04-11T01:07:23.960012+00:00,4.00,127.22
2025-04-11T01:07:24.026721+00:00,3.80,127.22
2025-04-11T01:07:24.093161+00:00,3.00,127.22
2025-04-11T01:07:24.158928+00:00,1.30,127.22
2025-04-11T01:07:24.224803+00:00,1.60,127.22
2025-04-11T01:07:24.291712+00:00,2.90,127.22
2025-04-11T01:07:24.359144+00:00,4.40,127.22
2025-04-11T01:07:24.426027+00:00,3.90,127.22
2025-04-11T01:07:24.492762+00:00,4.50,127.22
2025-04-11T01:07:24.559964+00:00,4.10,127.22
2025-04-11T01:07:24.627116+00:00,3.90,127.22
2025-04-11T01:07:24.693280+00:00,3.70,127.22
2025-04-11T01:07:24.759943+00:00,3.70,127.22
2025-04-11T01:07:24.826736+00:00,3.70,127.22
2025-04-11T01:07:24.893481+00:00,4.20,127.22
2025-04-11T01:07:24.961249+00:00,3.90,127.22
2025-04-11T01:07:25.026303+00:00,4.30,127.22
2025-04-11T01:07:25.093127+00:00,3.60,127.22
2025-04-11T01:07:25.159251+00:00,4.10,127.22
2025-04-11T01:07:25.225515+00:00,3.20,127.22
2025-04-11T01:07:25.291400+00:00,1.70,127.22
2025-04-11T01:07:25.357188+00:00,2.20,127.22
2025-04-11T01:07:25.424301+00:00,3.60,127.22
2025-04-11T01:07:25.489301+00:00,4.10,127.22
2025-04-11T01:07:25.555082+00:00,3.90,127.22
2025-04-11T01:07:25.618590+00:00,4.20,127.22
2025-04-11T01:07:25.685611+00:00,3.90,127.22
2025-04-11T01:07:25.753041+00:00,4.30,127.22
2025-04-11T01:07:25.818219+00:00,2.50,127.22
2025-04-11T01:07:25.879020+00:00,1.30,127.22
2025-04-11T01:07:25.942279+00:00,2.40,127.22
2025-04-11T01:07:26.008818+00:00,2.80,127.22
2025-04-11T01:07:26.075776+00:00,3.90,127.22
2025-04-11T01:07:26.143724+00:00,3.60,127.22
2025-04-11T01:07:26.210707+00:00,4.20,127.22
2025-04-11T01:07:26.276996+00:00,4.20,127.22
2025-04-11T01:07:26.340559+00:00,4.70,127.22
2025-04-11T01:07:26.407884+00:00,4.20,127.22
2025-04-11T01:07:26.474426+00:00,4.60,127.22
2025-04-11T01:07:26.538328+00:00,4.20,127.22
2025-04-11T01:07:26.602659+00:00,4.00,127.22
2025-04-11T01:07:26.668640+00:00,4.00,127.22
2025-04-11T01:07:26.731317+00:00,3.00,127.22
2025-04-11T01:07:26.792710+00:00,1.90,127.22
2025-04-11T01:07:26.859080+00:00,2.20,127.22
2025-04-11T01:07:26.921110+00:00,2.40,127.22
2025-04-11T01:07:26.986213+00:00,2.70,127.22
2025-04-11T01:07:27.052986+00:00,3.60,127.22
2025-04-11T01:07:27.118782+00:00,3.70,127.22
2025-04-11T01:07:27.185094+00:00,4.20,127.22
2025-04-11T01:07:27.251852+00:00,4.10,127.22
2025-04-11T01:07:27.317610+00:00,2.70,127.22
2025-04-11T01:07:27.384152+00:00,2.40,127.22
2025-04-11T01:07:27.451773+00:00,4.00,127.22
2025-04-11T01:07:27.513254+00:00,2.80,127.22
2025-04-11T01:07:27.578485+00:00,1.40,127.22
2025-04-11T01:07:27.644159+00:00,1.20,127.22
2025-04-11T01:07:27.710035+00:00,1.70,127.22
2025-04-11T01:07:27.775750+00:00,1.20,127.22
2025-04-11T01:07:27.841519+00:00,1.30,127.22
2025-04-11T01:07:27.902747+00:00,2.10,127.22
2025-04-11T01:07:27.969541+00:00,3.10,127.22
2025-04-11T01:07:28.036904+00:00,4.50,127.22
2025-04-11T01:07:28.102919+00:00,4.10,127.22
2025-04-11T01:07:28.168310+00:00,3.90,127.22
