timestamp,CPU%,Memory_MB
2025-04-11T04:10:15.880617+00:00,3.50,115.81
2025-04-11T04:10:15.951371+00:00,4.10,115.81
2025-04-11T04:10:16.022669+00:00,4.10,115.81
2025-04-11T04:10:16.089369+00:00,4.40,115.81
2025-04-11T04:10:16.159339+00:00,4.30,115.81
2025-04-11T04:10:16.223278+00:00,4.90,115.81
2025-04-11T04:10:16.292482+00:00,4.10,115.81
2025-04-11T04:10:16.363140+00:00,2.60,115.81
2025-04-11T04:10:16.434750+00:00,2.10,115.81
2025-04-11T04:10:16.516496+00:00,1.90,115.81
2025-04-11T04:10:16.589796+00:00,3.80,115.81
2025-04-11T04:10:16.654803+00:00,3.20,115.81
2025-04-11T04:10:16.722800+00:00,1.90,115.81
2025-04-11T04:10:16.785320+00:00,2.60,115.81
2025-04-11T04:10:16.856064+00:00,1.20,115.81
2025-04-11T04:10:16.926493+00:00,0.80,115.81
2025-04-11T04:10:16.994268+00:00,2.30,115.81
2025-04-11T04:10:17.065036+00:00,4.00,115.81
2025-04-11T04:10:17.133231+00:00,3.10,115.81
2025-04-11T04:10:17.200762+00:00,3.40,115.81
2025-04-11T04:10:17.265256+00:00,3.80,115.81
2025-04-11T04:10:17.331626+00:00,3.90,115.81
2025-04-11T04:10:17.394418+00:00,4.10,115.81
2025-04-11T04:10:17.465674+00:00,2.60,115.81
2025-04-11T04:10:17.533872+00:00,2.20,115.81
2025-04-11T04:10:17.597882+00:00,4.60,115.81
2025-04-11T04:10:17.668778+00:00,3.60,115.81
2025-04-11T04:10:17.738034+00:00,4.00,115.81
2025-04-11T04:10:17.811841+00:00,4.30,115.81
2025-04-11T04:10:17.877294+00:00,4.70,115.81
2025-04-11T04:10:17.951166+00:00,3.10,115.81
2025-04-11T04:10:18.016372+00:00,3.10,115.81
2025-04-11T04:10:18.089057+00:00,3.30,115.81
2025-04-11T04:10:18.162165+00:00,4.10,115.81
2025-04-11T04:10:18.235757+00:00,4.40,115.81
2025-04-11T04:10:18.306601+00:00,4.30,115.81
2025-04-11T04:10:18.375950+00:00,3.50,115.81
2025-04-11T04:10:18.456850+00:00,2.40,115.81
2025-04-11T04:10:18.521271+00:00,3.20,115.81
2025-04-11T04:10:18.593151+00:00,3.70,115.81
2025-04-11T04:10:18.658541+00:00,3.00,115.81
2025-04-11T04:10:18.730988+00:00,1.30,115.81
2025-04-11T04:10:18.802744+00:00,3.10,115.81
2025-04-11T04:10:18.868342+00:00,4.50,115.81
2025-04-11T04:10:18.935206+00:00,4.20,115.81
2025-04-11T04:10:19.006937+00:00,3.20,115.81
2025-04-11T04:10:19.072661+00:00,3.90,115.81
2025-04-11T04:10:19.142471+00:00,3.50,115.81
2025-04-11T04:10:19.215819+00:00,4.00,115.81
2025-04-11T04:10:19.283978+00:00,3.20,115.81
2025-04-11T04:10:19.349634+00:00,4.10,115.81
2025-04-11T04:10:19.419860+00:00,3.30,115.81
2025-04-11T04:10:19.482868+00:00,4.00,115.81
2025-04-11T04:10:19.551667+00:00,2.60,115.81
2025-04-11T04:10:19.621947+00:00,2.80,115.81
2025-04-11T04:10:19.693711+00:00,2.80,115.81
2025-04-11T04:10:19.766253+00:00,4.40,115.81
2025-04-11T04:10:19.839272+00:00,4.20,115.81
2025-04-11T04:10:19.909342+00:00,3.80,115.81
2025-04-11T04:10:19.977964+00:00,3.60,115.81
2025-04-11T04:10:20.056745+00:00,2.60,115.81
2025-04-11T04:10:20.126208+00:00,3.80,115.81
2025-04-11T04:10:20.197363+00:00,3.60,115.81
2025-04-11T04:10:20.268184+00:00,3.90,115.81
2025-04-11T04:10:20.339471+00:00,3.70,115.81
2025-04-11T04:10:20.403638+00:00,3.90,115.81
2025-04-11T04:10:20.475460+00:00,3.20,115.81
2025-04-11T04:10:20.541459+00:00,3.80,115.81
2025-04-11T04:10:20.613556+00:00,3.30,115.81
2025-04-11T04:10:20.683457+00:00,3.40,115.81
2025-04-11T04:10:20.753994+00:00,1.50,115.81
2025-04-11T04:10:20.823453+00:00,2.30,115.81
2025-04-11T04:10:20.896557+00:00,3.90,115.81
2025-04-11T04:10:20.965299+00:00,2.80,115.81
2025-04-11T04:10:21.029132+00:00,0.90,115.81
2025-04-11T04:10:21.099638+00:00,0.90,115.81
2025-04-11T04:10:21.170166+00:00,0.80,115.81
2025-04-11T04:10:21.242265+00:00,2.20,115.81
2025-04-11T04:10:21.308701+00:00,3.50,115.81
2025-04-11T04:10:21.383187+00:00,4.00,115.81
2025-04-11T04:10:21.454813+00:00,3.10,115.81
2025-04-11T04:10:21.526158+00:00,3.90,115.81
2025-04-11T04:10:21.594777+00:00,3.80,115.81
2025-04-11T04:10:21.664293+00:00,3.40,115.81
2025-04-11T04:10:21.736034+00:00,3.90,115.81
2025-04-11T04:10:21.806125+00:00,2.50,115.81
2025-04-11T04:10:21.872711+00:00,1.00,115.81
2025-04-11T04:10:21.943289+00:00,1.00,115.81
2025-04-11T04:10:22.015632+00:00,1.90,115.81
2025-04-11T04:10:22.083640+00:00,2.60,115.81
2025-04-11T04:10:22.156532+00:00,3.40,115.81
2025-04-11T04:10:22.220563+00:00,4.70,115.81
2025-04-11T04:10:22.293843+00:00,4.00,115.81
2025-04-11T04:10:22.364445+00:00,2.90,115.81
2025-04-11T04:10:22.436278+00:00,2.80,115.81
2025-04-11T04:10:22.508857+00:00,3.70,115.81
2025-04-11T04:10:22.583547+00:00,2.50,115.81
2025-04-11T04:10:22.646443+00:00,2.60,115.81
2025-04-11T04:10:22.717591+00:00,1.80,115.81
2025-04-11T04:10:22.787887+00:00,2.30,115.81
2025-04-11T04:10:22.860780+00:00,1.90,115.81
2025-04-11T04:10:22.932732+00:00,3.60,115.81
2025-04-11T04:10:22.996809+00:00,4.30,115.81
2025-04-11T04:10:23.069085+00:00,3.70,115.81
2025-04-11T04:10:23.139654+00:00,4.00,115.81
2025-04-11T04:10:23.212129+00:00,4.00,115.81
2025-04-11T04:10:23.278132+00:00,4.10,115.81
2025-04-11T04:10:23.349103+00:00,3.70,115.81
2025-04-11T04:10:23.419457+00:00,3.40,115.81
2025-04-11T04:10:23.493310+00:00,3.90,115.81
2025-04-11T04:10:23.557740+00:00,4.30,115.81
2025-04-11T04:10:23.623607+00:00,4.30,115.81
2025-04-11T04:10:23.686248+00:00,3.10,115.81
2025-04-11T04:10:23.748603+00:00,1.90,115.81
2025-04-11T04:10:23.816943+00:00,2.00,115.81
2025-04-11T04:10:23.878962+00:00,2.70,115.81
2025-04-11T04:10:23.949207+00:00,2.40,115.81
2025-04-11T04:10:24.021976+00:00,3.30,115.81
2025-04-11T04:10:24.092730+00:00,4.30,115.81
2025-04-11T04:10:24.163494+00:00,3.10,115.81
2025-04-11T04:10:24.231787+00:00,2.40,115.81
2025-04-11T04:10:24.297402+00:00,3.10,115.81
2025-04-11T04:10:24.363847+00:00,2.20,115.81
2025-04-11T04:10:24.432296+00:00,2.50,115.81
2025-04-11T04:10:24.500984+00:00,3.40,115.81
2025-04-11T04:10:24.575572+00:00,3.30,115.81
2025-04-11T04:10:24.642334+00:00,3.20,115.81
2025-04-11T04:10:24.717196+00:00,2.60,115.81
2025-04-11T04:10:24.788506+00:00,1.90,115.81
2025-04-11T04:10:24.849799+00:00,1.60,115.81
2025-04-11T04:10:24.920025+00:00,1.90,115.81
2025-04-11T04:10:24.988557+00:00,3.10,115.81
2025-04-11T04:10:25.052335+00:00,3.40,115.81
2025-04-11T04:10:25.123893+00:00,3.90,115.81
2025-04-11T04:10:25.188208+00:00,4.20,115.81
2025-04-11T04:10:25.259398+00:00,3.50,115.81
2025-04-11T04:10:25.330645+00:00,4.10,115.81
2025-04-11T04:10:25.393364+00:00,4.00,115.81
2025-04-11T04:10:25.460240+00:00,3.80,115.81
2025-04-11T04:10:25.524111+00:00,4.20,115.81
2025-04-11T04:10:25.587508+00:00,3.70,115.81
2025-04-11T04:10:25.657342+00:00,3.10,115.81
2025-04-11T04:10:25.732140+00:00,3.50,115.81
2025-04-11T04:10:25.801495+00:00,2.80,115.81
2025-04-11T04:10:25.865850+00:00,2.40,115.81
2025-04-11T04:10:25.934345+00:00,2.50,115.81
2025-04-11T04:10:26.004635+00:00,1.40,115.81
2025-04-11T04:10:26.067653+00:00,2.00,115.81
2025-04-11T04:10:26.130424+00:00,3.10,115.81
2025-04-11T04:10:26.198197+00:00,4.10,115.81
2025-04-11T04:10:26.265920+00:00,3.10,115.81
2025-04-11T04:10:26.339042+00:00,3.70,115.81
2025-04-11T04:10:26.409187+00:00,3.50,115.81
2025-04-11T04:10:26.481330+00:00,3.60,115.81
2025-04-11T04:10:26.545691+00:00,3.80,115.81
2025-04-11T04:10:26.616701+00:00,3.30,115.81
2025-04-11T04:10:26.679381+00:00,4.10,115.81
2025-04-11T04:10:26.750584+00:00,3.70,115.81
2025-04-11T04:10:26.822280+00:00,2.20,115.81
2025-04-11T04:10:26.892756+00:00,0.80,115.81
2025-04-11T04:10:26.963358+00:00,1.00,115.81
2025-04-11T04:10:27.035146+00:00,2.60,115.81
2025-04-11T04:10:27.107386+00:00,3.90,115.81
2025-04-11T04:10:27.169907+00:00,4.00,115.81
2025-04-11T04:10:27.239105+00:00,3.50,115.81
2025-04-11T04:10:27.308893+00:00,4.00,115.81
2025-04-11T04:10:27.378990+00:00,4.00,115.81
2025-04-11T04:10:27.451922+00:00,3.70,115.81
2025-04-11T04:10:27.524816+00:00,3.10,115.81
2025-04-11T04:10:27.597260+00:00,3.10,115.81
2025-04-11T04:10:27.665489+00:00,3.60,115.81
2025-04-11T04:10:27.731699+00:00,3.90,115.81
2025-04-11T04:10:27.802026+00:00,3.20,115.81
2025-04-11T04:10:27.874069+00:00,2.80,115.81
2025-04-11T04:10:27.941691+00:00,2.30,115.81
2025-04-11T04:10:28.012379+00:00,1.40,115.81
2025-04-11T04:10:28.083496+00:00,1.60,115.81
2025-04-11T04:10:28.155334+00:00,2.80,115.81
2025-04-11T04:10:28.219845+00:00,4.60,115.81
2025-04-11T04:10:28.288935+00:00,4.00,115.81
2025-04-11T04:10:28.358805+00:00,3.70,115.81
2025-04-11T04:10:28.431802+00:00,3.20,115.81
2025-04-11T04:10:28.500799+00:00,4.00,115.81
2025-04-11T04:10:28.572753+00:00,4.10,115.81
2025-04-11T04:10:28.643668+00:00,3.70,115.81
2025-04-11T04:10:28.706626+00:00,4.20,115.81
2025-04-11T04:10:28.775749+00:00,3.90,115.81
2025-04-11T04:10:28.848288+00:00,3.00,115.81
2025-04-11T04:10:28.918682+00:00,2.30,115.81
2025-04-11T04:10:28.988953+00:00,2.30,115.81
2025-04-11T04:10:29.059113+00:00,3.30,115.81
2025-04-11T04:10:29.131934+00:00,3.70,115.81
2025-04-11T04:10:29.198985+00:00,4.30,115.81
2025-04-11T04:10:29.273362+00:00,4.20,115.81
2025-04-11T04:10:29.343381+00:00,4.30,115.81
2025-04-11T04:10:29.411670+00:00,3.60,115.81
2025-04-11T04:10:29.483353+00:00,3.80,115.81
2025-04-11T04:10:29.551023+00:00,3.80,115.81
2025-04-11T04:10:29.624513+00:00,3.30,115.81
2025-04-11T04:10:29.687726+00:00,3.20,115.81
2025-04-11T04:10:29.758500+00:00,3.30,115.81
2025-04-11T04:10:29.824349+00:00,3.30,115.81
2025-04-11T04:10:29.896529+00:00,3.20,115.81
2025-04-11T04:10:29.965884+00:00,4.00,115.81
2025-04-11T04:10:30.033058+00:00,4.30,115.81
2025-04-11T04:10:30.096087+00:00,3.20,115.81
2025-04-11T04:10:30.166983+00:00,1.50,115.81
2025-04-11T04:10:30.237707+00:00,1.10,115.81
2025-04-11T04:10:30.308361+00:00,1.00,115.81
2025-04-11T04:10:30.379108+00:00,1.30,115.81
2025-04-11T04:10:30.452099+00:00,2.60,115.81
2025-04-11T04:10:30.517305+00:00,3.40,115.81
2025-04-11T04:10:30.585235+00:00,4.20,115.81
2025-04-11T04:10:30.652874+00:00,3.30,115.81
2025-04-11T04:10:30.726031+00:00,3.00,115.81
2025-04-11T04:10:30.799240+00:00,3.70,115.81
2025-04-11T04:10:30.869203+00:00,4.00,115.81
2025-04-11T04:10:30.936970+00:00,3.00,115.81
2025-04-11T04:10:31.009066+00:00,2.00,115.81
2025-04-11T04:10:31.075688+00:00,3.20,115.81
2025-04-11T04:10:31.142923+00:00,3.70,115.81
2025-04-11T04:10:31.215226+00:00,3.40,115.81
2025-04-11T04:10:31.283148+00:00,3.30,115.81
2025-04-11T04:10:31.355579+00:00,3.90,115.81
2025-04-11T04:10:31.427065+00:00,3.80,115.81
2025-04-11T04:10:31.492686+00:00,3.90,115.81
2025-04-11T04:10:31.558286+00:00,2.90,115.81
2025-04-11T04:10:31.628703+00:00,3.30,115.81
2025-04-11T04:10:31.700307+00:00,4.50,115.81
2025-04-11T04:10:31.764782+00:00,3.40,115.81
2025-04-11T04:10:31.835476+00:00,1.30,115.81
2025-04-11T04:10:31.906001+00:00,0.90,115.81
2025-04-11T04:10:31.976621+00:00,1.00,115.81
2025-04-11T04:10:32.050812+00:00,2.10,115.81
2025-04-11T04:10:32.122656+00:00,3.80,115.81
2025-04-11T04:10:32.194426+00:00,4.30,115.81
2025-04-11T04:10:32.258912+00:00,3.30,115.81
2025-04-11T04:10:32.324683+00:00,3.20,115.81
2025-04-11T04:10:32.398477+00:00,3.40,115.81
2025-04-11T04:10:32.464567+00:00,3.10,115.81
2025-04-11T04:10:32.546319+00:00,1.70,115.81
2025-04-11T04:10:32.614681+00:00,1.50,115.81
2025-04-11T04:10:32.684659+00:00,1.90,115.81
2025-04-11T04:10:32.754906+00:00,2.10,115.81
2025-04-11T04:10:32.824671+00:00,2.90,115.81
2025-04-11T04:10:32.896719+00:00,2.90,115.81
2025-04-11T04:10:32.968311+00:00,2.90,115.81
2025-04-11T04:10:33.039356+00:00,1.60,115.81
2025-04-11T04:10:33.109919+00:00,3.10,115.81
2025-04-11T04:10:33.182458+00:00,3.80,115.81
2025-04-11T04:10:33.255649+00:00,3.00,115.81
2025-04-11T04:10:33.327264+00:00,3.50,115.81
2025-04-11T04:10:33.391854+00:00,3.20,115.81
2025-04-11T04:10:33.465403+00:00,2.90,115.81
2025-04-11T04:10:33.534338+00:00,3.30,115.81
2025-04-11T04:10:33.602486+00:00,3.00,115.81
2025-04-11T04:10:33.672826+00:00,2.50,115.81
2025-04-11T04:10:33.743524+00:00,2.30,115.81
2025-04-11T04:10:33.813465+00:00,1.90,115.81
2025-04-11T04:10:33.885331+00:00,2.80,115.81
2025-04-11T04:10:33.952917+00:00,4.20,115.81
2025-04-11T04:10:34.017258+00:00,3.80,115.81
2025-04-11T04:10:34.087752+00:00,3.90,115.81
2025-04-11T04:10:34.156721+00:00,4.00,115.81
2025-04-11T04:10:34.221752+00:00,3.60,115.81
2025-04-11T04:10:34.289912+00:00,4.30,115.81
2025-04-11T04:10:34.361638+00:00,3.80,115.81
2025-04-11T04:10:34.433498+00:00,3.10,115.81
2025-04-11T04:10:34.500072+00:00,2.80,115.81
2025-04-11T04:10:34.567605+00:00,2.50,115.81
2025-04-11T04:10:34.632489+00:00,3.60,115.81
2025-04-11T04:10:34.697013+00:00,3.80,115.81
2025-04-11T04:10:34.766798+00:00,3.40,115.81
2025-04-11T04:10:34.829582+00:00,3.60,115.81
2025-04-11T04:10:34.892512+00:00,4.40,115.81
2025-04-11T04:10:34.964163+00:00,4.20,115.81
2025-04-11T04:10:35.027992+00:00,3.50,115.81
2025-04-11T04:10:35.097738+00:00,2.50,115.81
2025-04-11T04:10:35.171536+00:00,4.20,115.81
2025-04-11T04:10:35.238355+00:00,4.10,115.81
2025-04-11T04:10:35.307130+00:00,4.20,115.81
2025-04-11T04:10:35.374894+00:00,4.40,115.81
2025-04-11T04:10:35.442413+00:00,3.30,115.81
2025-04-11T04:10:35.513465+00:00,1.70,115.81
2025-04-11T04:10:35.584984+00:00,2.10,115.81
2025-04-11T04:10:35.656061+00:00,3.60,115.81
2025-04-11T04:10:35.724540+00:00,4.50,115.81
2025-04-11T04:10:35.795814+00:00,3.10,115.81
2025-04-11T04:10:35.867307+00:00,2.60,115.81
2025-04-11T04:10:35.938484+00:00,2.80,115.81
2025-04-11T04:10:36.010602+00:00,3.60,115.81
2025-04-11T04:10:36.077958+00:00,3.50,115.81
2025-04-11T04:10:36.155977+00:00,3.40,115.81
2025-04-11T04:10:36.222633+00:00,4.20,115.81
2025-04-11T04:10:36.292582+00:00,3.80,115.81
2025-04-11T04:10:36.357270+00:00,2.80,115.81
2025-04-11T04:10:36.424865+00:00,1.90,115.81
2025-04-11T04:10:36.492655+00:00,2.50,115.81
2025-04-11T04:10:36.560923+00:00,3.40,115.81
2025-04-11T04:10:36.632499+00:00,3.50,115.81
2025-04-11T04:10:36.695214+00:00,4.00,115.81
2025-04-11T04:10:36.766236+00:00,2.90,115.81
2025-04-11T04:10:36.832872+00:00,1.10,115.81
2025-04-11T04:10:36.903417+00:00,0.90,115.81
2025-04-11T04:10:36.974059+00:00,1.10,115.81
2025-04-11T04:10:37.037654+00:00,1.30,115.81
2025-04-11T04:10:37.109428+00:00,1.90,115.81
2025-04-11T04:10:37.180998+00:00,3.40,115.81
2025-04-11T04:10:37.250047+00:00,4.60,115.81
2025-04-11T04:10:37.323358+00:00,3.50,115.81
2025-04-11T04:10:37.392349+00:00,3.40,115.81
2025-04-11T04:10:37.456553+00:00,4.60,115.81
2025-04-11T04:10:37.528646+00:00,3.80,115.81
2025-04-11T04:10:37.605139+00:00,3.10,115.81
2025-04-11T04:10:37.675565+00:00,3.40,115.81
2025-04-11T04:10:37.741951+00:00,3.70,115.81
2025-04-11T04:10:37.815299+00:00,3.40,115.81
2025-04-11T04:10:37.885330+00:00,4.20,115.81
2025-04-11T04:10:37.958260+00:00,3.80,115.81
2025-04-11T04:10:38.030551+00:00,3.80,115.81
2025-04-11T04:10:38.099556+00:00,4.10,115.81
2025-04-11T04:10:38.169193+00:00,3.30,115.81
2025-04-11T04:10:38.239107+00:00,4.20,115.81
2025-04-11T04:10:38.303131+00:00,4.60,115.81
2025-04-11T04:10:38.370911+00:00,4.30,115.81
2025-04-11T04:10:38.443685+00:00,4.00,115.81
2025-04-11T04:10:38.515755+00:00,4.30,115.81
2025-04-11T04:10:38.586039+00:00,4.00,115.81
2025-04-11T04:10:38.656698+00:00,3.30,115.81
2025-04-11T04:10:38.729153+00:00,3.70,115.81
2025-04-11T04:10:38.803726+00:00,3.30,115.81
2025-04-11T04:10:38.877911+00:00,4.00,115.81
2025-04-11T04:10:38.951221+00:00,4.00,115.81
2025-04-11T04:10:39.020441+00:00,2.60,115.81
2025-04-11T04:10:39.081429+00:00,1.10,115.81
2025-04-11T04:10:39.152356+00:00,1.40,115.81
2025-04-11T04:10:39.222849+00:00,3.20,115.81
2025-04-11T04:10:39.294914+00:00,3.40,115.81
2025-04-11T04:10:39.365209+00:00,4.10,115.81
2025-04-11T04:10:39.437021+00:00,3.80,115.81
2025-04-11T04:10:39.503193+00:00,4.00,115.81
2025-04-11T04:10:39.572165+00:00,3.90,115.81
2025-04-11T04:10:39.642324+00:00,4.30,115.81
2025-04-11T04:10:39.714052+00:00,3.70,115.81
2025-04-11T04:10:39.781444+00:00,4.80,115.81
2025-04-11T04:10:39.850574+00:00,4.60,115.81
2025-04-11T04:10:39.923891+00:00,4.00,115.81
2025-04-11T04:10:39.994105+00:00,3.90,115.81
2025-04-11T04:10:40.065862+00:00,2.70,115.81
2025-04-11T04:10:40.126381+00:00,1.20,115.81
2025-04-11T04:10:40.197021+00:00,1.10,115.81
2025-04-11T04:10:40.268784+00:00,2.20,115.81
2025-04-11T04:10:40.340348+00:00,3.60,115.81
2025-04-11T04:10:40.406813+00:00,4.10,115.81
2025-04-11T04:10:40.478304+00:00,3.80,115.81
2025-04-11T04:10:40.548435+00:00,3.70,115.81
2025-04-11T04:10:40.613394+00:00,4.00,115.81
2025-04-11T04:10:40.685311+00:00,2.90,115.81
2025-04-11T04:10:40.751278+00:00,4.20,115.81
2025-04-11T04:10:40.822769+00:00,4.00,115.81
2025-04-11T04:10:40.893023+00:00,3.70,115.81
2025-04-11T04:10:40.963746+00:00,4.20,115.81
2025-04-11T04:10:41.036672+00:00,4.30,115.81
2025-04-11T04:10:41.100937+00:00,3.50,115.81
2025-04-11T04:10:41.164768+00:00,2.40,115.81
2025-04-11T04:10:41.236440+00:00,2.60,115.81
2025-04-11T04:10:41.303530+00:00,4.30,115.81
2025-04-11T04:10:41.374357+00:00,4.10,115.81
2025-04-11T04:10:41.449042+00:00,4.20,115.81
2025-04-11T04:10:41.523244+00:00,3.60,115.81
2025-04-11T04:10:41.589776+00:00,3.70,115.81
2025-04-11T04:10:41.659853+00:00,3.30,115.81
2025-04-11T04:10:41.730394+00:00,4.00,115.81
2025-04-11T04:10:41.797669+00:00,3.60,115.81
2025-04-11T04:10:41.868288+00:00,1.00,115.81
2025-04-11T04:10:41.938836+00:00,1.00,115.81
2025-04-11T04:10:42.010506+00:00,2.30,115.81
2025-04-11T04:10:42.082806+00:00,3.90,115.81
2025-04-11T04:10:42.152548+00:00,3.20,115.81
2025-04-11T04:10:42.216455+00:00,4.50,115.81
2025-04-11T04:10:42.288043+00:00,4.00,115.81
2025-04-11T04:10:42.354512+00:00,3.40,115.81
2025-04-11T04:10:42.425470+00:00,1.70,115.81
2025-04-11T04:10:42.498251+00:00,2.60,115.81
2025-04-11T04:10:42.565860+00:00,3.50,115.81
2025-04-11T04:10:42.638805+00:00,3.50,115.81
2025-04-11T04:10:42.702069+00:00,4.60,115.81
2025-04-11T04:10:42.772846+00:00,3.90,115.81
2025-04-11T04:10:42.841754+00:00,3.00,115.81
2025-04-11T04:10:42.914408+00:00,3.60,115.81
2025-04-11T04:10:42.978410+00:00,4.50,115.81
2025-04-11T04:10:43.042163+00:00,3.40,115.81
2025-04-11T04:10:43.114674+00:00,3.10,115.81
2025-04-11T04:10:43.177375+00:00,2.80,115.81
2025-04-11T04:10:43.248100+00:00,1.20,115.81
2025-04-11T04:10:43.315511+00:00,2.90,115.81
2025-04-11T04:10:43.380089+00:00,4.00,115.81
2025-04-11T04:10:43.451923+00:00,4.20,115.81
2025-04-11T04:10:43.522814+00:00,4.00,115.81
2025-04-11T04:10:43.592219+00:00,4.00,115.81
2025-04-11T04:10:43.665831+00:00,3.70,115.81
2025-04-11T04:10:43.733519+00:00,2.60,115.81
2025-04-11T04:10:43.804578+00:00,1.80,115.81
2025-04-11T04:10:43.875086+00:00,2.30,115.81
2025-04-11T04:10:43.937102+00:00,2.50,115.81
2025-04-11T04:10:44.009150+00:00,2.70,115.81
2025-04-11T04:10:44.074713+00:00,3.70,115.81
2025-04-11T04:10:44.147076+00:00,3.20,115.81
2025-04-11T04:10:44.215455+00:00,4.00,115.81
2025-04-11T04:10:44.285420+00:00,4.00,115.81
2025-04-11T04:10:44.356375+00:00,3.70,115.81
2025-04-11T04:10:44.425104+00:00,3.30,115.81
2025-04-11T04:10:44.492441+00:00,3.50,115.81
2025-04-11T04:10:44.556775+00:00,3.90,115.81
2025-04-11T04:10:44.627610+00:00,3.50,115.81
2025-04-11T04:10:44.697675+00:00,3.40,115.81
2025-04-11T04:10:44.768768+00:00,3.50,115.81
2025-04-11T04:10:44.838719+00:00,4.20,115.81
2025-04-11T04:10:44.903810+00:00,4.50,115.81
2025-04-11T04:10:44.969480+00:00,4.70,115.81
2025-04-11T04:10:45.033656+00:00,4.20,115.81
2025-04-11T04:10:45.099710+00:00,4.20,115.81
2025-04-11T04:10:45.164515+00:00,3.10,115.81
2025-04-11T04:10:45.233100+00:00,1.50,115.81
2025-04-11T04:10:45.305420+00:00,2.40,115.81
2025-04-11T04:10:45.377944+00:00,3.70,115.81
2025-04-11T04:10:45.450878+00:00,4.20,115.81
2025-04-11T04:10:45.523769+00:00,4.00,115.81
2025-04-11T04:10:45.593381+00:00,4.30,115.81
2025-04-11T04:10:45.666213+00:00,3.20,115.81
2025-04-11T04:10:45.741254+00:00,2.90,115.81
2025-04-11T04:10:45.815295+00:00,3.30,115.81
2025-04-11T04:10:45.888548+00:00,3.60,115.81
2025-04-11T04:10:45.958123+00:00,3.00,115.81
2025-04-11T04:10:46.029243+00:00,2.20,115.81
2025-04-11T04:10:46.100113+00:00,2.60,115.81
2025-04-11T04:10:46.171877+00:00,3.20,115.81
2025-04-11T04:10:46.241522+00:00,3.60,115.81
2025-04-11T04:10:46.305040+00:00,3.90,115.81
2025-04-11T04:10:46.374884+00:00,3.70,115.81
2025-04-11T04:10:46.438625+00:00,4.00,115.81
2025-04-11T04:10:46.502788+00:00,4.00,115.81
2025-04-11T04:10:46.574896+00:00,2.90,115.81
2025-04-11T04:10:46.646953+00:00,3.50,115.81
2025-04-11T04:10:46.709367+00:00,3.80,115.81
2025-04-11T04:10:46.776992+00:00,3.10,115.81
2025-04-11T04:10:46.847764+00:00,1.40,115.81
2025-04-11T04:10:46.918349+00:00,1.00,115.81
2025-04-11T04:10:46.987157+00:00,1.30,115.81
2025-04-11T04:10:47.059552+00:00,3.10,115.81
2025-04-11T04:10:47.126240+00:00,4.20,115.81
2025-04-11T04:10:47.200243+00:00,3.50,115.81
2025-04-11T04:10:47.264712+00:00,2.40,115.81
2025-04-11T04:10:47.335582+00:00,2.70,115.81
2025-04-11T04:10:47.409250+00:00,3.30,115.81
2025-04-11T04:10:47.482420+00:00,4.20,115.81
2025-04-11T04:10:47.552776+00:00,3.70,115.81
2025-04-11T04:10:47.625898+00:00,4.40,115.81
2025-04-11T04:10:47.699422+00:00,3.10,115.81
2025-04-11T04:10:47.766477+00:00,3.00,115.81
2025-04-11T04:10:47.838562+00:00,4.10,115.81
2025-04-11T04:10:47.910335+00:00,3.80,115.81
2025-04-11T04:10:47.979424+00:00,4.10,115.81
2025-04-11T04:10:48.050286+00:00,4.50,115.81
2025-04-11T04:10:48.123246+00:00,4.20,115.81
2025-04-11T04:10:48.192292+00:00,4.20,115.81
2025-04-11T04:10:48.264262+00:00,3.70,115.81
2025-04-11T04:10:48.334056+00:00,3.70,115.81
2025-04-11T04:10:48.405326+00:00,4.10,115.81
2025-04-11T04:10:48.475273+00:00,3.50,115.81
2025-04-11T04:10:48.542390+00:00,2.90,115.81
2025-04-11T04:10:48.614606+00:00,3.10,115.81
2025-04-11T04:10:48.686837+00:00,3.10,115.81
2025-04-11T04:10:48.757144+00:00,3.70,115.81
2025-04-11T04:10:48.822702+00:00,4.10,115.81
2025-04-11T04:10:48.892511+00:00,3.80,115.81
2025-04-11T04:10:48.956038+00:00,3.10,115.81
2025-04-11T04:10:49.027025+00:00,1.60,115.81
2025-04-11T04:10:49.099092+00:00,2.60,115.81
2025-04-11T04:10:49.163885+00:00,3.90,115.81
2025-04-11T04:10:49.233521+00:00,3.10,115.81
2025-04-11T04:10:49.305037+00:00,2.70,115.81
2025-04-11T04:10:49.376369+00:00,2.10,115.81
2025-04-11T04:10:49.448470+00:00,4.30,115.81
2025-04-11T04:10:49.522907+00:00,4.00,115.81
2025-04-11T04:10:49.586544+00:00,3.20,115.81
2025-04-11T04:10:49.657194+00:00,1.10,115.81
2025-04-11T04:10:49.727650+00:00,0.70,115.81
2025-04-11T04:10:49.798196+00:00,1.00,115.81
2025-04-11T04:10:49.866788+00:00,2.30,115.81
2025-04-11T04:10:49.938749+00:00,3.60,115.81
2025-04-11T04:10:50.008677+00:00,3.40,115.81
2025-04-11T04:10:50.075383+00:00,2.60,115.81
2025-04-11T04:10:50.149670+00:00,3.30,115.81
2025-04-11T04:10:50.221856+00:00,3.60,115.81
2025-04-11T04:10:50.294044+00:00,3.80,115.81
2025-04-11T04:10:50.365304+00:00,3.10,115.81
2025-04-11T04:10:50.433746+00:00,3.90,115.81
2025-04-11T04:10:50.498945+00:00,4.00,115.81
